,id,fecha,latitud_origen,longitud_origen,latitud_destino,longitud_destino,distancia_api,tiempo_api,region_origen_Amazonas,region_origen_Ancash,region_origen_Apurímac,region_origen_Arequipa,region_origen_Ayacucho,region_origen_Cajamarca,region_origen_Callao,region_origen_Cusco,region_origen_Departamento de Piura,region_origen_Huancavelica,region_origen_Huánuco,region_origen_Ica,region_origen_Junín,region_origen_La Libertad,region_origen_Lambayeque,region_origen_Lima,region_origen_Loreto,region_origen_Madre de Dios,region_origen_Moquegua,region_origen_Pasco,region_origen_Puno,region_origen_San Martín,region_origen_Tacna,region_origen_Tumbes,region_origen_Ucayali,region_destino_Amazonas,region_destino_Ancash,region_destino_Apurímac,region_destino_Arequipa,region_destino_Ayacucho,region_destino_Cajamarca,region_destino_Cusco,region_destino_Departamento de Piura,region_destino_Huancavelica,region_destino_Huánuco,region_destino_Ica,region_destino_Junín,region_destino_La Libertad,region_destino_Lambayeque,region_destino_Lima,region_destino_Loreto,region_destino_Madre de Dios,region_destino_Moquegua,region_destino_Pasco,region_destino_Puno,region_destino_San Martín,region_destino_Tacna,region_destino_Tumbes,region_destino_Ucayali
456,124090017,2021-07-22,-12.15583,-76.97977,-12.10523,-77.04232,11155.0,1075.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
457,124089078,2021-07-20,-12.08282,-77.00467,-12.13383,-77.03192,10373.3,736.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
458,124093234,2021-07-31,-11.97194,-77.12064,-12.039,-77.07274000000001,10606.2,1038.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
459,124091936,2021-07-27,-6.765628,-79.87019,-6.78673,-79.88104,3442.2,288.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
460,124089286,2021-07-22,-12.01723,-77.03326,-12.07023,-77.07942,10306.0,970.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
461,124092416,2021-07-28,-11.9677,-77.12512,-11.9684,-77.01174,26740.6,2282.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
462,124093193,2021-07-31,-5.179258,-80.68409,-5.168699999999999,-80.67554,4246.9,528.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,124089840,2021-07-22,-11.87568,-77.03142,-11.99753,-77.02062,30307.1,2290.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
464,124091778,2021-07-26,-11.96517,-77.12259,-12.0575,-76.98374,26451.2,2074.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
465,124088829,2021-07-20,-12.01991,-77.02877,-12.02683,-77.00511999999999,3421.9,405.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
466,124093298,2021-07-31,-11.97648,-76.77332,-11.9838,-76.78034000000001,1429.0,236.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
467,124088022,2021-07-19,-12.77606,-74.99541,-12.09533,-75.20822,141169.7,8777.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
468,124093254,2021-07-31,-5.20156,-80.64639,-5.38184,-80.69954,26714.5,2089.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,124090346,2021-07-23,-11.05982,-75.33351,-10.5845,-75.41074,78890.2,5099.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
470,124093065,2021-07-30,-17.21752,-70.97196,-17.7311,-71.29484000000001,90339.1,6067.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
471,124092176,2021-07-27,-11.96747,-77.12508,-12.0483,-77.01054,20655.5,1583.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
472,124091054,2021-07-25,-3.756464,-73.26788,-3.75911,-73.27484,1305.5,138.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
473,124092339,2021-07-28,-8.122983,-79.03519,-8.12669,-79.03984,931.2,134.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
474,124088650,2021-07-19,-12.0497,-77.03948,-12.10473,-76.98272,13215.3,1048.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
475,124092045,2021-07-27,-12.15539,-76.98017,-12.3162,-76.84974,28852.5,1641.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
476,124092191,2021-07-27,-12.58194,-69.20457,-12.4661,-69.14194,20765.9,1325.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
477,124090773,2021-07-24,-11.99144,-77.01133,-12.1621,-76.96794,22196.1,1716.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
478,124089116,2021-07-20,-11.98656,-77.12461,-12.01603,-77.08301999999999,7189.9,726.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
479,124091182,2021-07-25,-11.89046,-77.09338,-11.898,-77.10014000000001,11158.8,1379.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
480,124088757,2021-07-19,-12.781,-74.99245,-12.76703,-74.64612,76400.9,4893.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,124093183,2021-07-31,-5.20156,-80.64639,-4.85221,-80.89764000000001,63730.0,3368.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,124092264,2021-07-28,-12.99752,-76.39115,-12.4805,-76.75704,96322.6,5191.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
483,124090037,2021-07-22,-16.33267,-71.54755,-16.35453,-71.59012,6483.3,711.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,124092638,2021-07-30,-5.201528,-80.6463,-5.09357,-81.11154,57090.6,2907.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,124090231,2021-07-22,-12.02628,-77.09743,-11.94393,-77.08712,11167.7,915.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
486,124092793,2021-07-30,-12.15571,-76.98002,-12.1407,-76.96504,3286.3,363.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
487,124091206,2021-07-25,-11.41697,-75.69789,-11.1359,-75.35084,65039.3,3717.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
488,124087663,2021-07-19,-16.55111,-72.59782,-16.558629999999997,-72.60392,1341.8,60.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,124093202,2021-07-31,-5.20156,-80.64639,-4.60523,-79.71044,196789.1,9022.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,124091786,2021-07-26,-9.53675,-77.53129,-9.53433,-77.54664,11654.4,712.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491,124092627,2021-07-30,-11.97994,-77.10689,-11.493,-77.22474,71175.2,4461.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
492,124092271,2021-07-28,-12.07237,-76.98165,-11.985,-77.13264000000001,26586.3,1897.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
493,124093477,2021-08-01,-11.9675,-77.12514,-12.0419,-77.00294000000001,19570.2,1585.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
494,124090106,2021-07-22,-11.05844,-75.33163,-10.65753,-75.29802,84055.2,5790.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
495,124089538,2021-07-21,-16.38563,-71.54843,-16.32463,-71.55682,8928.2,931.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,124089941,2021-07-19,-9.967664,-76.24829,-9.87326,-76.02372,52858.1,3116.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,124089510,2021-07-21,-13.54062,-71.9343,-13.53163,-71.98801999999999,7260.1,621.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,124092762,2021-07-30,-8.422445,-74.5629,-8.381820000000001,-74.53964,7543.7,635.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
499,124092685,2021-07-30,-8.126853,-79.04524,-8.12669,-79.03984,849.9,118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500,124091923,2021-07-27,-12.15571,-76.9799,-12.0256,-76.90544,21066.6,1524.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
501,124090661,2021-07-23,-6.758994,-79.83154,-6.883439999999999,-79.92564,21705.3,1519.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
502,124092443,2021-07-29,-12.05855,-77.12865,-12.0815,-77.10804,5164.6,443.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
503,124092678,2021-07-30,-6.775546,-79.83973,-6.51769,-79.96284,40755.8,3077.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
504,124090706,2021-07-23,-12.12442,-77.02202,-12.1397,-77.03734,4081.8,353.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
505,124089783,2021-07-22,-16.3905,-71.54521,-16.42253,-71.53211999999999,4771.1,520.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,124090126,2021-07-22,-7.140495,-78.51396,-7.15436,-78.52882,3164.4,401.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,124092263,2021-07-28,-12.94219,-76.38586,-12.4164,-76.76114,94816.7,5819.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
508,124091189,2021-07-25,-12.22664,-76.97025,-12.2587,-76.90454,12682.8,858.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
509,124089885,2021-07-22,-11.96653,-77.12238,-11.95783,-77.07661999999999,7653.5,732.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
510,124092987,2021-07-30,-11.96509,-77.12256,-12.0058,-77.11984,5563.8,550.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
511,124089575,2021-07-21,-8.094969,-78.99693,-8.09667,-79.01172,2460.7,230.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
512,124092079,2021-07-27,-16.42395,-71.49393,-16.5674,-71.36444,32855.8,2790.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,124089658,2021-07-21,-8.391628,-74.54647,-8.402140000000001,-74.55112,1574.6,185.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
514,124093487,2021-08-01,-11.96526,-77.12282,-11.8843,-77.00934000000001,23464.1,2010.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
515,124089167,2021-07-20,-12.15574,-76.97991,-12.11833,-76.87971999999999,24554.0,2030.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
516,124089584,2021-07-21,-11.05833,-75.33164,-11.47953,-74.49682,162919.1,11287.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
517,124088532,2021-07-19,-17.99182,-70.25324,-18.01703,-70.25222,3564.5,405.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
518,124092761,2021-07-30,-12.15562,-76.98,-12.4683,-76.77824,54090.2,3292.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
519,124092767,2021-07-30,-6.775546,-79.83973,-6.89954,-79.56784,40071.1,2981.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
520,124089573,2021-07-21,-5.201519,-80.64629,-5.206799999999999,-80.66492,3771.9,588.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,124091744,2021-07-26,-8.414603,-74.5676,-8.401810000000001,-74.55244,2956.0,357.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
522,124092506,2021-07-29,-16.41652,-71.49829,-16.4151,-71.54034,5397.2,570.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,124090608,2021-07-23,-16.33476,-71.54852,-16.4653,-71.54754,18774.9,1863.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,124090928,2021-07-24,-11.99403,-75.26385,-12.0706,-75.28514,16198.0,1437.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
525,124090946,2021-07-24,-11.96501,-77.12285,-8.1188,-79.01924000000001,544377.9,33296.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
526,124093164,2021-07-31,-16.08847,-69.63492,-16.0961,-69.64094,1727.6,208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
527,124092712,2021-07-30,-11.9768,-77.01421,-12.1902,-77.03644,28809.4,2927.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
528,124089025,2021-07-20,-16.38556,-71.54851,-16.322229999999998,-71.60892,11711.2,1210.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,124089047,2021-07-20,-12.15051,-76.98341,-12.13073,-77.03532,12190.0,1046.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
530,124092342,2021-07-28,-14.04107,-75.69938,-14.2177,-75.71934,22728.8,1709.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
531,124089111,2021-07-20,-8.413973,-74.56793,-8.41182,-74.55521999999999,1499.5,230.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
532,124089240,2021-07-20,-12.04446,-77.05126,-11.88323,-77.02991999999999,21665.7,1668.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
533,124089469,2021-07-21,-11.96497,-77.12256,-12.08343,-77.05412,18001.0,1597.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
534,124092869,2021-07-30,-9.536989,-77.53114,-9.54602,-77.53014,1314.7,171.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,124090263,2021-07-22,-12.04152,-75.22359,-12.01313,-75.28952,10855.9,805.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
536,124091019,2021-07-24,-11.99403,-75.26385,-12.095,-75.20954,14391.0,1277.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
537,124090515,2021-07-23,-12.0388,-75.2288,-12.0128,-75.29084,11601.3,887.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
538,124090612,2021-07-23,-12.15582,-76.97999,-12.1142,-77.00744,6950.6,632.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
539,124090799,2021-07-24,-7.817392,-78.04557,-7.829409999999999,-78.05294,2862.8,288.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
540,124090289,2021-07-22,-11.9768,-77.01405,-12.15043,-77.02741999999999,21955.5,1772.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
541,124093238,2021-07-31,-11.96521,-77.12261,-11.8054,-77.17904,23944.4,2035.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
542,124092559,2021-07-29,-13.53271,-71.92,-13.4007,-72.05814000000001,36559.5,2260.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,124093279,2021-07-31,-11.86373,-77.00584,-11.964,-77.04924,15092.5,1241.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
544,124090139,2021-07-22,-12.02608,-77.10022,-14.07833,-75.73881999999999,309239.0,16815.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
545,124089042,2021-07-20,-12.15553,-76.98026,-12.10473,-76.98272,7569.6,555.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
546,124090656,2021-07-23,-12.22504,-76.93603,-12.2821,-76.87834000000001,11502.5,871.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
547,124091210,2021-07-25,-9.53672,-77.53127,-9.52286,-77.51734,3425.9,327.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
